Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST64065,Tristan Bail,ira00@example.org,+918551560696,37,Female,Hyderabad,Telangana,India,2019-02-14,2023-09-29,Premium,334007.0,205,11
CUST68489,Chaitanya Subramaniam,kashishdas@example.com,06805612533,66,Male,Delhi,Delhi,India,2025-10-26,2026-03-07,Premium,1754231.0,460,45
CUST64454,Rehaan Mistry,,+913825575785,28,Male,Ahmedabad,Gujarat,India,2018-09-20,2020-07-31,Basic,1503311.0,450,77
CUST101789,Bhavya Andra,kadakiamanan@example.org,+911585453674,69,Female,Lucknow,Uttar Pradesh,India,2018-11-07,2024-08-26,Premium,1808528.0,254,52
CUST55145,Harita Sahota,,+913192709634,44,Female,Delhi,Delhi,India,2018-07-16,2025-01-23,Basic,751047.0,329,48
CUST49537,Janani Agrawal,ronith47@example.org,,31,Male,Jaipur,Rajasthan,India,2024-11-29,2024-12-11,Standard,1739429.0,304,40
CUST44685,Sai Murty,comaransh@example.org,1552430558,68,Female,Delhi,Delhi,india,2022-04-04,2025-09-13,Basic,1698546.0,160,100
CUST85378,Januja Kalla,theodoredevan@example.com,6004133354,35,Male,Mumbai,Maharashtra,India,2023-09-04,2024-03-29,Standard,724824.0,406,8
CUST98428,Faras Talwar,pdatta@example.net,+910425941925,40,Other,Delhi,Delhi,India,2023-04-02,2023-04-16,Basic,322576.0,397,56
CUST34930,Ishani Grover,qarin08@example.com,+918840265856,22,Male,Hyderabad,Telangana,India,2020-09-20,2026-02-17,Premium,1817267.0,270,96
CUST83949,Qabil Doctor,hello@,8461280648,58,Other,Mumbai,Maharashtra,India,2024-09-25,2024-12-08,Standard,359333.0,260,28
CUST32456,Pallavi Nazareth,sanesanya@example.org,09052977846,20,Other,Mumbai,Maharashtra,India,2022-12-26,2023-05-07,Standard,441326.0,108,36
CUST77315,Sai Chandran,kamyaverma@example.org,+917888899044,18,Male,Kolkata,West Bengal,India,2017-02-13,2024-05-07,premium,1501970.0,206,17
CUST67376,Praneel Pandya,,+916034292844,21,Female,Ahmedabad,Gujarat,India,2022-06-11,2024-02-05,Premium,304207.0,71,13
CUST21927,Lipika Basak,devanvictor@example.com,6202393734,26,Male,Pune,Maharashtra,India,2021-09-20,2022-09-26,Standard,1029560.0,411,15
CUST104724,Om Oza,goswamithomas@example.org,+914748434612,55,Male,Ahmedabad,Gujarat,India,2025-06-21,2025-10-05,Premium,1594869.0,331,59
CUST18239,Shaurya Dubey,bavaamruta@example.org,5939413467,49,Male,Mumbai,Maharashtra, India ,2022-10-30,2026-03-18,Standard,1912044.0,178,61
CUST102569,Azaan Badami,warinder07@example.org,00459117023,51,Male,Kolkata,West Bengal,India,2018-04-26,2022-10-07,Basic,1059879.0,380,10
CUST87156,Ayushman Chaudry,vdewan@example.com,0348430049,35,Female,Bengaluru,Karnataka,India,2018-06-25,2024-01-29,Basic,955321.0,391,69
CUST12115,Zaid Kaul,jagdishbarad@example.net,+918898990015,33,Other,Ahmedabad,Gujarat,India,2017-05-21,2026-06-21,Basic,1863735.0,147,41
CUST72763,Rajeshri Baria,dkoshy@example.net,+917529214646,67,Male,Lucknow,Uttar Pradesh,India,2025-05-31,2025-10-02,Basic,1058485.0,480,44
CUST77481,Ishani Kant,gmohanty@example.net,07272556109,23,Other,Mumbai,Maharashtra,India,2022-08-04,2025-06-26,Standard,1940399.0,374,62
CUST85345,Nikita Sule,deshpandeindira@example.org,+917211693136,56,Other,Kolkata,West Bengal,India,2021-04-07,2022-02-09,Basic,1239434.0,83,96
CUST46673,Suhani Radhakrishnan,samrakashvi@example.com,4275223800,50,Other,Hyderabad,Telangana, India ,2025-03-07,2026-06-14,Standard,1239564.0,458,47
CUST48309,Kamala Mand,tthaman@example.com,08303760343,28,Male,Mumbai,Maharashtra,India,2019-10-03,2022-09-16,Premium,308073.0,196,36
CUST69831,Gaurang Gola,mitali24@example.net,+913412940562,36,Female,Pune,Maharashtra,India,2020-05-27,2020-11-17,Premium,757463.0,245,65
CUST67825,Siddharth Lal,meera21@example.net,06331817603,51,Female,Delhi,Delhi,India,2024-12-31,2026-03-12,Standard,404960.0,139,8
CUST13655,Jack Date,lalvamakshi@example.net,03355583669,37,Male,Chennai,Tamil Nadu,India,2018-11-12,2021-11-03,Basic,1955227.0,222,10
CUST44097,Radhika Joshi,deshpandefariq@example.org,7184639940,66,Male,Kolkata,West Bengal,india,2023-12-02,2025-04-08,Premium,769751.0,152,88
CUST91194,Abdul Dass,,00748467073,41,Female,Lucknow,Uttar Pradesh, India ,2016-07-14,2017-03-26,Premium,1801939.0,285,70
CUST53667,Ethan Thaker,nishamitra@example.org,6041032695,150,Female,Jaipur,Rajasthan,India,2021-08-24,2025-02-18,Standard,1198149.0,357,65
CUST38680,Ayushman Shetty,ymuni@example.org,+918722522066,67,Female,Delhi,Delhi,India,2023-10-29,2025-04-21,Basic,451549.0,111,10
CUST50709,Vihaan Sha,yastithaker@example.net,0335288042,62,Female,Delhi,Delhi,India,2025-02-11,2025-04-29,Premium,474000.0,116,97
CUST55418,Tanvi Mammen,shankerchasmum@example.net,04119378204,37,Other,Kolkata,West Bengal,India,2016-12-27,2022-03-04,Basic,1170251.0,139,26
CUST73009,Ladli Palan,,1629905307,55,Male,Mumbai,Maharashtra,India,2025-03-29,2025-05-23,Premium,1670757.0,484,34
CUST12230,Anita Venkatesh,user@@gmail.com,07332922500,30,Female,Mumbai,Maharashtra,India,2026-04-08,2026-06-05,Basic,,3,95
CUST36678,Samar Pingle,,9738628205,50,Male,Lucknow,Uttar Pradesh,India,2021-06-19,2024-10-04,Premium,1602228.0,142,22
CUST60429,Om Chauhan,,02974072748,63,Other,Mumbai,Maharashtra,India,2023-09-06,2024-02-18,Basic,904015.0,471,31
CUST102218,Shaurya Jayaraman,rajlila@example.com,+913166759492,56,Female,Pune,Maharashtra,India,2025-06-22,2025-12-15,standard,1529679.0,270,82
CUST11036,Omisha Chada,amani@example.org,5377513439,60,Other, Jaipur ,Rajasthan,India,2026-05-21,2026-05-23,Basic,1118107.0,233,82
CUST88149,Turvi Karan,hraval@example.net,9422481189,51,Male,Ahmedabad,Gujarat,INDIA,2021-02-03,2025-09-18,Basic,1495300.0,100,70
CUST108465,Libni Datta,lakshit74@example.com,01909850703,150,Other,Lucknow,Uttar Pradesh,India,2024-05-01,2024-06-03,Standard,338149.0,186,49
CUST67489,Aditya Kunda,zbail@example.org,,60,Male,Jaipur,Rajasthan,India,2024-02-04,2024-12-01,Basic,636998.0,342,41
CUST80277,Warda Virk,bgupta@example.org,+914113182839,56,Male,Hyderabad,Telangana,India,2023-04-20,2023-07-17,Standard,1221613.0,477,66
CUST103918,Alexander Ahuja,parikhnitara@example.net,04098389617,69,Female,Mumbai,Maharashtra,India,2023-04-13,2023-04-13,Standard,968512.0,189,2
CUST30359,Tarak Bir,maya23@example.com,08388831950,40,Other,Mumbai,Maharashtra,India,2017-09-16,2025-04-21,Premium,794587.0,14,86
CUST55003,Geetika Singh,,+913761354167,50,Male,Delhi,Delhi, India ,2020-08-05,2022-05-22,Basic,369157.0,211,92
CUST100500,Sanya Kaur,tejas14@example.net,3821364969,24,Other,Chennai,Tamil Nadu,India,2023-04-30,2024-06-18,Basic,1354331.0,432,22
CUST46344,Gunbir Apte,abc.com,04023626496,65,Male,Pune,Maharashtra,India,2017-09-13,2019-08-21, Standard ,,275,28
CUST85181,Pallavi Soman,ozatejas@example.org,2867672757,29,Male,Pune,Maharashtra,India,2024-09-01,2025-08-26,Premium,797959.0,39,6
CUST30852,Bahadurjit Viswanathan,ranabrinda@example.net,3932280570,26,Male,Delhi,Delhi,India,2022-07-26,2024-01-24,Basic,837533.0,457,11
CUST14444,Zarna Minhas,,3917268422,63,Female,Kolkata,West Bengal,India,2017-11-23,2022-07-17,Basic,794883.0,341,12
CUST96980,David Tripathi,qde@example.net,00405424432,54,Other,Delhi,Delhi,India,2018-01-21,2019-07-06,Basic,1637295.0,311,36
CUST12237,Vihaan Gade,shenoyaradhana@example.net,+918659174786,19,Female,Delhi,Delhi,India,2016-10-06,2025-04-15,Standard,1246262.0,374,89
CUST91466,Harita Pai,hello@,+918646147154,47,Other,Ahmedabad,Gujarat,India,2023-12-10,2026-04-28,Premium,686630.0,163,60
CUST17145,Fiyaz Chakraborty,,,68,Female,Chennai,Tamil Nadu,india,2020-06-08,2023-09-27,Standard,1364501.0,14,85
CUST27756,Zansi Chawla,,09692206150,25,Male,Delhi,Delhi,India,2022-07-11,2025-07-20,Basic,1996469.0,97,15
CUST62601,Hemal Nagarajan,maniayaan@example.org,+910914169522,59,Male,Hyderabad,Telangana,India,2026-01-30,2026-04-18,Premium,1447141.0,403,95
CUST21016,Vamakshi Mukhopadhyay,keyavirk@example.org,+917479877383,68,Female,Lucknow,Uttar Pradesh,India,2023-09-20,2026-03-18,Basic,1139592.0,191,74
CUST68756,Guneet Sarma,vrittibains@example.com,0610347925,36,Male,Lucknow,Uttar Pradesh,India,2019-08-17,2022-01-12,Standard,1407990.0,133,4
CUST104204,Ekani Patla,jhadayita@example.net,5163141781,43,Other, Chennai ,Tamil Nadu,India,2020-09-27,2022-02-15,basic,971937.0,131,19
CUST82488,Qabil Garde,wvora@example.com,,33,Other,Bengaluru,Karnataka,INDIA,2020-04-04,2022-12-02,Basic,1162020.0,233,46
CUST47922,Darsh Ray,jgade@example.net,+911262054154,23,Other,Chennai,Tamil Nadu,India,2022-09-18,2025-06-15,Premium,397054.0,425,21
CUST85243,Krishna Anand,nimratcheema@example.org,+918074256908,67,Female,Lucknow,Uttar Pradesh,India,2018-09-25,2022-08-28,Premium,,28,34
CUST88825,Xiti Modi,urmi46@example.com,,28,Male,Ahmedabad,Gujarat,India,2025-07-16,2025-08-22,Basic,451867.0,216,56
CUST26081,Hredhaan Shanker,krishwalla@example.net,02503935280,31,Female,Jaipur,Rajasthan,India,2018-01-29,2025-04-02, Basic ,1244209.0,271,48
CUST51490,Mohini Bava,onveer06@example.org,07092884678,62,Other,Ahmedabad,Gujarat,India,2018-02-09,2025-09-11,Basic,1186407.0,150,89
CUST19581,Zehaan Gupta,mprasad@example.net,+916005722895,50,Female,Bengaluru,Karnataka,India,2026-04-28,2026-05-08,Standard,1755327.0,369,15
CUST27915,Quincy Dubey,vnarula@example.com,4439230151,53,Male,Kolkata,West Bengal,India,2020-04-19,2025-05-13,standard,684971.0,284,91
CUST31136,Yuvraj Korpal,ridhi61@example.org,01496259340,33,Male,JAIPUR,Rajasthan,India,2017-06-16,2017-09-08,Basic,1785083.0,418,55
CUST53613,Kamala Balay,saramitra@example.org,01501275990,69,Female,Pune,Maharashtra,India,2018-05-29,2022-11-05,Basic,866721.0,232,93
CUST63449,Wazir Bhargava,vrishti13@example.org,0603591825,29,Other,Chennai,Tamil Nadu,India,2019-11-16,2024-02-12,Premium,1500268.0,283,11
CUST18393,Yatan Prakash,ishanvi63@example.com,+912994912464,62,Female,Jaipur,Rajasthan,India,2021-09-02,2026-01-28,Premium,1406233.0,399,13
CUST92935,Naksh Rajagopal,irandhawa@example.net,,19,Other,Jaipur,Rajasthan,India,2025-02-20,2025-11-28,Premium,476989.0,147,63
CUST50829,Devika Bala,rachanayadav@example.com,,66,Female,Mumbai,Maharashtra,India,2023-01-29,2024-04-24,Standard,1170767.0,195,11
CUST64589,Nicholas Chad,radhakrishnanudyati@example.net,7160209693,45,Female,Ahmedabad,Gujarat,India,2020-08-10,2025-06-26,Basic,1321559.0,342,60
CUST100723,Abhiram Narayan,theodore10@example.com,7610225474,40,Male,Lucknow,Uttar Pradesh,India,2025-11-18,2026-03-29,Standard,1490454.0,301,49
CUST18055,Banjeet Chaudhry,nayarjonathan@example.com,+913035758094,28,Other,Kolkata,West Bengal,india,2023-01-20,2023-10-26,Premium,1548713.0,381,72
CUST61822,Yadavi Dixit,chandrawidisha@example.com,,19,Other,Pune,Maharashtra,India,2018-10-16,2021-09-16,Basic,917191.0,280,15
CUST98755,Jonathan Uppal,devikabahl@example.org,+918094367914,32,Female,Kolkata,West Bengal,India,2022-12-26,2025-03-31,Premium,1642301.0,412,94
CUST26178,Radhika Verma,osehgal@example.com,+916964252143,50,Other,Chennai,Tamil Nadu,India,2023-07-08,2025-05-03,Standard,754719.0,29,62
CUST75787,Aarnav Rana,hello@,04394101136,20,Male,Chennai,Tamil Nadu,india,2019-09-08,2022-05-03,Standard,1995410.0,330,11
CUST42378,Avni Sharma,chavvi08@example.com,02407650869,37,Other,Jaipur,Rajasthan,India,2025-07-31,2025-10-05,Premium,1338417.0,172,40
CUST98179,Chatura Luthra,umangtank@example.org,+915306782812,38,Other,Bengaluru,Karnataka,India,2023-09-08,2025-10-02,Premium,1064791.0,297,83
CUST68118,Tanveer Pal,lipikanarula@example.com,+916169923087,34,Male,Kolkata,West Bengal, India ,2023-06-10,2024-03-05,Basic,1996479.0,188,40
CUST71556,Yug Mutti,valapeter@example.com,+911895453915,42,Other,Pune,Maharashtra,India,2022-04-17,2025-08-25,Premium,791144.0,321,60
CUST27865,Tristan Golla,ryanmahal@example.com,05673078355,26,Female,Lucknow,Uttar Pradesh,INDIA,2022-12-27,2025-12-02,Standard,1969962.0,139,11
CUST38426,Urmi Bhatia,aditya62@example.net,+913928431466,55,Female,Pune,Maharashtra, India ,2021-02-19,2021-08-28,Premium,1350197.0,311,28
CUST75721,Praneel Choudhury,divya14@example.net,+912708443456,32,Male,Delhi,Delhi,India,2022-06-12,2022-12-18,Premium,465807.0,468,5
CUST11490,Kai Palan,,,34,Female,Mumbai,Maharashtra,India,2022-02-12,2025-01-26,Standard,409253.0,353,28
CUST41142,Forum Chaudhuri,tiwarimekhala@example.com,+916275126118,40,Male,Lucknow,Uttar Pradesh,india,2017-01-25,2019-08-05,Premium,1498041.0,16,92
CUST97854,Dipta Kari,koshychasmum@example.com,0338655210,42,Other, Jaipur ,Rajasthan,india,2023-02-17,2025-10-27,Standard,714040.0,419,86
CUST61960,Janani Virk,thakkarshivansh@example.com,+919654013334,60,Female,Kolkata,West Bengal,India,2017-11-27,2025-03-14,Premium,,349,7
CUST36364,Chandresh Kata,jason53@example.org,+917669340167,24,Other,Jaipur,Rajasthan,India,2025-03-01,2025-06-02,Premium,621315.0,284,18
CUST22790,Gavin Murty,irau@example.org,+915384303655,63,Other,Kolkata,West Bengal,India,2021-08-29,2023-04-18,Standard,776161.0,373,74
CUST46360,Kashvi Acharya,,04641535036,41,Other,Hyderabad,Telangana,India,2019-04-24,2019-10-23,Premium,1244127.0,236,67
CUST64601,Inaya Kumar,rlal@example.com,+914337787453,36,Male,Kolkata,West Bengal,India,2024-11-28,2025-10-14,Standard,1110012.0,68,35
CUST43175,Nilima Gara,zinal54@example.org,+916008325039,26,Other,Hyderabad,Telangana,India,2026-04-06,2026-05-20,Standard,1124742.0,335,56
CUST46167,Kashvi Chauhan,qrege@example.org,03786716843,29,Male,KOLKATA,West Bengal,India,2020-09-15,2020-09-25,Basic,1108947.0,52,90
CUST99981,Jagdish Doshi,user@@gmail.com,3787455070,47,Male,Lucknow,Uttar Pradesh,India,2020-01-28,2024-09-15,Premium,660522.0,380,77
CUST10709,Agastya Parmar,,+917285619311,20,Male,Lucknow,Uttar Pradesh,India,2021-07-12,2025-07-15,Standard,1966055.0,426,68
CUST14053,Yadavi Chacko,haldergirik@example.com,+912219212373,29,Other,Hyderabad,Telangana,india,2023-05-17,2024-02-10,Basic,1137515.0,73,31
CUST76921,Devansh Khurana,anirudhagarwal@example.com,0330829806,35,Other,Bengaluru,Karnataka,India,2025-03-11,2025-09-25,Basic,1092195.0,3,8
CUST90023,Bhavika Bhavsar,,+912250184030,66,Other,Chennai,Tamil Nadu,India,2025-11-18,2026-04-14,Premium,1840091.0,214,18
CUST42140,Hritik Shukla,jmadan@example.com,+917511278619,33,Female,Bengaluru,Karnataka,India,2018-01-20,2018-07-24,Standard,1510695.0,167,13
CUST48446,Hemal Sule,mbahl@example.com,+917710678211,62,Male,Bengaluru,Karnataka,India,2016-12-24,2022-01-02,premium,1798513.0,120,13
CUST92586,Chakradev Halder,hello@,+917570271857,48,Female,Bengaluru,Karnataka,India,2026-02-02,2026-06-20,Basic,444960.0,11,44
CUST60926,Zinal Parmar,,+912281814187,22,Female,Mumbai,Maharashtra,India,2025-08-25,2026-03-16,Standard,951256.0,256,14
CUST82626,Quincy Chacko,goursamar@example.org,00347601393,43,Male,Jaipur,Rajasthan,India,2025-10-07,2026-02-15,Standard,314420.0,309,5
CUST46511,Oni Bandi,abc.com,0546342020,56,Other,Kolkata,West Bengal,India,2016-11-30,2025-03-11,Premium,1543071.0,444,20
CUST88334,Gopal Khanna,daminiuppal@example.com,,61,Male,Kolkata,West Bengal,India,2022-12-08,2023-12-17,Standard,1343459.0,171,37
CUST102205,Nitara Bhatti,rayyauvani@example.net,00467945963,38,Female,Kolkata,West Bengal,india,2022-08-24,2025-06-23,Premium,751335.0,301,47
CUST100476,Geetika Narula,,+917110909633,67,Female,Ahmedabad,Gujarat,India,2020-07-21,2023-04-06,Standard,1241729.0,7,5
CUST90881,Mugdha Samra,prabhakarharinakshi@example.net,+912843903110,51,Male,Ahmedabad,Gujarat,India,2019-05-04,2019-11-15,Premium,1929050.0,111,78
CUST86512,Bhavini Sarraf,pupadhyay@example.net,8235615230,31,Other,Delhi,Delhi,India,2017-07-06,2025-05-27,Standard,697228.0,23,100
CUST48451,Harita Bala,raghavchowdhury@example.com,,18,Male,Mumbai,Maharashtra,India,2025-09-03,2025-09-16,Premium,1924223.0,329,87
CUST35818,Nisha Mistry,aarinitata@example.net,+912770061041,67,Other,Ahmedabad,Gujarat,India,2017-06-24,2024-09-17, Standard ,1674395.0,495,46
CUST43373,Harish Pau,rachita40@example.com,04416915873,38,Female,Ahmedabad,Gujarat,India,2016-11-11,2020-09-09,Premium,736070.0,289,58
CUST26857,Zaitra Bali,,09298602440,34,Female,Jaipur,Rajasthan,India,2025-11-26,2025-11-26,Basic,1970743.0,458,26
CUST57742,Ishaan Dhaliwal,anmol23@example.org,2927136932,52,Male,Kolkata,West Bengal,India,2018-09-05,2023-09-30,Standard,694003.0,487,98
CUST35304,Tripti Bansal,vermajonathan@example.net,3335344902,22,Female,Ahmedabad,Gujarat,India,2022-04-22,2024-10-23,Standard,1427748.0,287,20
CUST53882,Gaurang Lal,dalaja57@example.com,00709385034,67,Male,Pune,Maharashtra,India,2022-01-28,2024-12-31,Basic,1562430.0,41,17
CUST61436,Dipta Aurora,kandaaayush@example.net,+919268748519,51,Other,Pune,Maharashtra,India,2017-10-30,2022-10-09,Standard,1147446.0,236,32
CUST21747,Radha Radhakrishnan,xvarty@example.net,7328236947,47,Female,MUMBAI,Maharashtra,India,2017-03-20,2023-10-19,Basic,537033.0,4,6
CUST104900,Jonathan Nazareth,lkala@example.com,06079616863,43,Female,Delhi,Delhi,India,2018-04-11,2022-10-02,Basic,1344333.0,256,37
CUST13530,Hitesh Chahal,advik71@example.net,3488412540,21,Male,Pune,Maharashtra,India,2023-09-06,2026-06-14,Basic,1849267.0,161,91
CUST12020,Ayushman Chawla,aishani74@example.net,07528744593,68,Male,Mumbai,Maharashtra,India,2020-10-10,2026-04-11,Premium,1606032.0,132,34
CUST53450,Falguni Krish,nirja40@example.net,03892636287,42,Male,Ahmedabad,Gujarat,India,2021-08-08,2023-11-27,Premium,782329.0,22,91
CUST82732,Patrick Ram,hello@,08914654167,46,Other,Bengaluru,Karnataka,India,2021-06-18,2022-12-18,Basic,977846.0,258,22
CUST46526,Rajata Nazareth,rajavincent@example.org,02872314438,50,Other,Jaipur,Rajasthan,India,2023-06-14,2026-01-09,premium,819917.0,171,21
CUST103797,Rehaan Venkatesh,,2189186085,32,Other, Mumbai ,Maharashtra,India,2025-12-25,2026-06-20,Standard,1894422.0,18,83
CUST29651,Ucchal Nigam,csami@example.com,+915058567938,22,Other,Bengaluru,Karnataka,India,2021-11-04,2024-04-05,Basic,952940.0,24,58
CUST27011,Azad Pant,,4251887492,43,Male,Lucknow,Uttar Pradesh,India,2018-01-21,2024-01-09,Basic,577276.0,207,81
CUST45522,Amol Goswami,viswanathanrajeshri@example.org,07668192915,66,Male,Hyderabad,Telangana,India,2023-08-05,2024-01-15,Basic,1406358.0,247,23
CUST90231,Jeet Grewal,,01161513882,47,Other,Mumbai,Maharashtra,India,2023-06-09,2024-01-10,Standard,1871018.0,230,83
CUST64993,Max Mital,qabilmanda@example.com,+914285156846,45,Female,Kolkata,West Bengal,India,2022-10-02,2023-02-10,Basic,937972.0,321,9
CUST76725,Deepa Natarajan,arinsetty@example.net,0961663791,25,Male,Kolkata,West Bengal,India,2022-07-23,2025-05-10, Basic ,1786361.0,407,54
CUST105654,Deepa D’Alia,matthew91@example.net,02341038745,37,Female,Pune,Maharashtra,India,2024-07-13,2025-12-06,PREMIUM,320352.0,66,63
CUST99728,Falan Rai,chakrikachand@example.net,09809549504,40,Other,mumbai,Maharashtra,India,2019-08-12,2021-06-02,Premium,1534364.0,403,20
CUST60814,Zansi Dhawan,ekapadpradhan@example.org,02384682901,22,Other,Chennai,Tamil Nadu,India,2020-05-25,2020-11-05,Basic,953075.0,76,79
CUST69490,Urmi Bakshi,sacharekani@example.com,4103849040,66,Other,Mumbai,Maharashtra,India,2023-05-19,2025-03-24,Basic,1113657.0,96,46
CUST100861,Jack Virk,,+910063462018,-5,Male,Hyderabad,Telangana,India,2025-11-08,2025-12-04,Premium,1174341.0,373,75
CUST17653,Jack Basak,schaudhary@example.com,,22,Other,Lucknow,Uttar Pradesh,India,2016-12-29,2024-07-20,Basic,513647.0,255,48
CUST76002,Vanya Vasa,dswaminathan@example.com,04006592068,40,Other,AHMEDABAD,Gujarat,India,2025-09-20,2026-02-18,Basic,1115125.0,388,34
CUST109976,Abha Mannan,jasmit06@example.com,4644057705,69,Male,Delhi,Delhi,India,2025-09-15,2026-01-11,Basic,1915620.0,333,24
CUST79038,Charita Pall,nhayre@example.org,+918733841907,32,Female,Chennai,Tamil Nadu,India,2022-03-30,2024-02-12,Premium,1349958.0,8,89
CUST81567,Ikbal Anne,ybath@example.org,0083387381,60,Female,Pune,Maharashtra,India,2020-05-24,2022-10-23,Basic,1422306.0,489,96
CUST109905,Mahika Issac,garimavora@example.org,+914671810165,60,Male,Ahmedabad,Gujarat,India,25/08/2025,2026-04-28,Basic,1105612.0,89,11
CUST52755,Ojas Dora,nsarkar@example.com,+910237825258,47,Female,Jaipur,Rajasthan,India,2020-12-11,2022-03-10,Premium,1410966.0,35,51
CUST104838,Champak Samra,,06145284632,32,Other,MUMBAI,Maharashtra,India,2019-12-03,2021-03-23,Premium,1484401.0,138,46
CUST20870,Samar Chahal,subramaniandavid@example.org,08153305465,68,Female,Bengaluru,Karnataka,India,2018-09-28,2023-07-11,Premium,635037.0,219,60
CUST63048,Nimrat Mangal,aashijohal@example.org,4183589811,26,Other, Jaipur ,Rajasthan,India,2025-05-10,2026-05-23,Premium,960083.0,202,7
CUST43819,Veer Bala,amritakibe@example.net,02774665076,35,Other,Hyderabad,Telangana,India,2021-01-10,2021-04-03,Basic,1054906.0,433,4
CUST95590,Laban Batta,bbhatnagar@example.org,09990537217,19,Other,Pune,Maharashtra,India,2024-12-18,2025-05-10,Standard,1370486.0,372,96
CUST54888,Sanaya Sankaran,ubika78@example.com,4805219136,67,Female,Jaipur,Rajasthan,India,2026-06-11,2026-06-16,Basic,767047.0,272,23
CUST83619,Gayathri Prabhu,,04561362195,43,Male,Kolkata,West Bengal,India,2025-08-30,2025-12-18,Premium,395089.0,133,8
CUST107329,Hardik Wadhwa,krishsrivastava@example.net,+916043022719,52,Female,Ahmedabad,Gujarat,India,2021-03-18,2022-07-05,Standard,1060987.0,141,24
